ID,source_attractiveness
180,0.21771384877262293
181,0.05565105049244942
182,0.2814709081212193
183,0.04780140393529991
184,0.015001362695852394
185,0.07841302277286133
186,0.3395167899243037
187,0.14339680404246732
188,0.03962813056532413
189,0.1360130445578827
190,0.002139729938404722
191,0.15912397838480866
192,-0.037710872500297865
193,0.25442551879064945
194,0.11542422305073514
195,0.06458460822105047
196,0.16307661061298653
197,0.037578483823496045
198,0.3058614184819139
199,0.056746934917900754
200,0.5051267719324734
201,0.3067696451016399
202,0.33475609061487055
203,0.03457039440670526
204,0.23923253726044838
205,0.09444572723890504
206,0.052686499132133
207,-0.000588346333032258
208,0.5052622679425496
209,0.24381811377661075
210,0.052971947384649776
211,0.06117268824218994
212,0.06304482882781126
213,0.01770557658597413
214,0.05969210305585995
215,0.3190529706097318
216,0.08496263721917757
217,0.5293217237685213
218,0.20623272701985007
219,0.30821209532480376
220,0.04767240740901296
221,0.4204807165132514
222,0.01792067019341473
223,0.1547082974147995
224,0.2202721042040609
225,0.2558001748787396
226,0.1931432465491035
227,0.4119444987819836
228,0.009938806334570949
229,0.3033295893136483
230,0.09980866244827125
231,0.2611299478021705
232,0.12698335989471465
233,0.7317250347190564
234,0.07401508301968707
235,0.7764426435391214
236,0.27163325920411097
237,0.6500944632932728
238,0.06926587611539192
239,0.10408391705763667
240,0.057322708962651764
241,0.0798092620970256
242,0.03876069081203656
243,0.2002994350758175
244,0.728093158777619
245,0.008677813844251592
246,0.34899585327569743
247,0.03489233254697169
248,0.11541793295788376
249,0.053581543186961955
250,0.15022049836617368
251,0.5601593542521897
252,0.09835415628642263
253,0.43903315831496303
254,0.2377094402921263
255,0.05876007072253689
256,0.41141611035575565
257,0.04675789543120923
258,0.02771550298568709
259,0.4962632921677373
260,0.05930033914369401
261,0.037533898484347655
262,0.07405412362962668
263,0.23209919475001006
264,0.0406674938253527
265,0.1333232682106154
266,0.32679274739130093
267,0.08483139879613874
268,0.3254712815334161
269,0.03162027539549725
270,0.22561203933245103
271,0.034155852513927054
272,0.34300175736054905
273,0.20036569841714127
274,0.04464882617578142
275,0.02829290111625332
276,0.056323182816790246
277,0.2838713080406529
278,0.24534598089961104
279,0.17251913960757204
280,0.06941466553909847
281,0.12903083008334396
282,0.21712644780992169
283,0.011900897555544077
284,-0.037857409418069254
285,0.12247603206971655
286,0.2907739155201253
287,0.09449167703638364
288,0.20045875036706365
289,0.03969565839160233
290,0.06763650378401795
291,0.12191065738765572
292,0.02512027779060766
293,0.05156940470373361
294,0.034870642744283364
295,0.2795668693062932
296,0.04387502577918237
297,0.1118513941649804
298,0.2043592731524682
299,0.3413210012596831
300,0.10680096004731662
301,0.2386241723347613
302,0.4846091456964344
303,0.23857953297236545
304,0.10853593324780547
305,0.032600645936226746
306,0.3643252105134902
307,0.22432958703429456
308,0.2872259932421741
309,0.10283732587528344
310,0.14178203031899525
311,0.15059233021909013
312,0.6012032449258188
313,0.03984830299612624
314,-0.010580382568709523
315,0.21747129743361032
316,0.4368755994488859
317,0.533894743278152
318,0.23762669602005507
319,0.00038291535355713946
320,0.13508538348887417
321,0.21437856151006532
322,0.004829476017117917
323,0.25455133360509224
324,0.0111008540392884
325,0.03391037773644656
326,0.22790197784143063
327,-0.014803597758675402
328,0.02771780580812455
329,0.22847006548646293
330,0.19730664252790167
331,0.18869024957842434
332,0.15827573348960694
333,0.09806466985749412
334,0.09717413489854032
335,-0.06504802919778246
336,0.08868537319796654
337,0.6848656114233662
338,0.14159255601790427
339,0.7224563616894366
340,0.046331067961374595
341,0.2630004434602011
342,0.3040576821766476
343,0.18575549917203557
344,0.08988817057752041
345,0.03743346782387563
346,0.2744475953255378
347,0.7768656795703388
348,0.17530613997289463
349,0.17922252274705835
350,0.05174785111737251
351,0.26844121394793097
352,0.07343633044052356
353,0.38728311857702324
354,0.3425789791197976
355,0.0958504266180473
356,0.11593449939356028
357,0.016691726471038754
358,0.07838665624857002
359,0.010793258618118695
360,0.2656849770118519
361,0.09528678085636275
362,0.3903400163935713
363,0.0622093823362872
364,0.049243961943463255
365,0.22492893057765018
366,0.09353861573957384
367,0.12781035062611187
368,0.06581686033345574
369,0.08458214694510341
370,0.008484022029563443
371,0.39827912655116127
372,-0.4856751359289238
373,0.638819467348121
374,0.13684548477365363
375,0.2281691579715007
376,0.029108949399464734
377,0.34566719528395373
378,0.051164318667039244
379,0.11725739938147964
380,0.23360224688518882
381,0.2855215461330558
382,0.2565933740889462
383,0.13008584312213015
384,0.16938651658279144
385,0.13867655285588742
386,0.4888793275924461
387,0.07434109111463383
388,0.15387802568232312
389,0.0920224972536588
390,0.2836919469497372
391,0.1347806496608265
392,0.3613459943854725
393,0.06097623442917316
394,0.07375841059806379
395,0.04242099653378814
396,0.01572860027778597
397,0.07554669370977829
398,0.03012780549705496
399,0.036696305118871564
400,0.5868266292339877
401,0.3718773613887938
402,0.074993056153215
403,0.33451546417054934
404,0.1265620664240281
405,0.2296958845510549
406,0.38046802509401023
407,0.10946544865047249
408,0.031143025086671272
409,-0.2880651191009625
410,0.20049348733363426
411,-0.025520024044831724
412,-0.009955225397613732
413,-0.013317999919371465
414,0.03169321263772018
415,0.1348046803972569
416,0.11696413610875972
417,0.14042006626442338
418,0.09667163826504399
419,0.04614129073075007
420,0.40427419687852584
421,0.03632441282914742
422,0.08928066063916812
423,0.08673641710942462
424,0.51079310947387
425,-0.03057324384922422
426,0.23542435845996135
427,0.21215363564649092
428,0.04905752363293173
429,0.13549204971638196
430,0.05250737179086121
431,0.42695203718262187
432,0.6293262669896919
433,0.05401157584654509
434,0.15931582684844037
435,0.24392495182480292
436,0.1037459024609673
437,0.3485377312349405
438,0.1156605209204358
439,0.021343196358751593
440,-0.012813015706732434
441,0.24897440138199595
442,0.021852795027840655
443,0.1434599759190368
444,0.0393320974856991
445,0.11352656992758098
446,0.15452269125217435
447,0.37967385835824585
448,0.5027491260286012
449,0.32353171985278206
450,0.07123729132131573
451,0.015878884850395847
452,0.03503642093793227
453,0.26722889477236234
454,0.23011466216435955
455,0.8003719124782491
456,0.31290781431507886
457,0.27547702102455984
458,0.3278003272286441
459,0.24556221287529
460,0.732661247561418
461,0.4884219002539395
462,0.5712921611163351
463,0.11481183362101977
464,0.08517818470960309
465,0.09445358844382759
466,0.08359406756494608
467,0.03815949586930212
468,0.053445923672532786
469,0.1235437792969401
470,0.14682439186571009
471,0.08891723863232248
472,0.09156272992512701
473,0.2425149492806284
474,0.0321264033115731
475,0.3606707345067954
476,0.008909190313964421
477,0.1422167236152069
478,0.11291117855760252
479,0.03746254347624217
480,0.04232829906865687
481,0.07859858403028441
482,0.12043760211166633
483,0.30621667255451446
484,0.24067847215817928
485,0.051417378539926006
486,0.25766418415912046
487,0.12966609694063638
488,0.6089555800643647
489,0.268150838175897
490,0.13392593086672733
491,0.058974270710881266
492,0.15433068229257757
493,0.11917358446209753
494,0.33211105200461577
495,0.4723858646008308
496,-0.001444667000843336
497,0.24183241813358167
498,0.08684575556570148
499,0.3454524233113111
500,0.15628174318951096
501,0.09528975974375964
502,0.11928524105600283
503,-0.1808883325614335
504,0.3145428098063825
505,0.37925570046905505
506,0.03433654170220132
507,0.0025736624750905823
508,0.23472402750048518
509,0.4432543552939493
510,1.010161293605931
511,0.06342451717201955
512,0.024694797850088435
513,0.47353957406170244
514,0.31411903544055414
515,0.17927948842580038
516,0.5938972150458652
517,0.5023042946871972
518,0.04818258495413302
519,0.783879643685774
520,0.10488067188511829
521,0.06263680864205229
522,0.419408312897977
523,0.048535021258072436
524,0.2586776733461098
525,0.46563499971913574
526,0.03461469996292732
527,0.41607589753740704
528,0.14356734132629367
529,-0.18985795944831974
530,0.01595613210087382
531,0.05597274938235386
532,0.37958679579358945
533,0.011538104053409354
534,0.11594209027476028
535,0.18858241599862408
536,0.13349911698618683
537,0.28598463912358396
538,0.04118208373786211
539,0.019705970620733954
540,0.250590660761807
541,0.26068321021868035
542,0.36726137304440953
543,0.1416268977422074
544,0.052633299284234936
545,0.22655105256238767
546,0.4679060512569136
547,0.35902278781309566
548,0.20774316338285673
549,0.1464019866840194
550,0.08798021771068296
551,0.372344291118779
552,0.09429780912972255
553,0.09851630151548835
554,0.3532763971877876
555,0.3079469568863
556,0.07287374844067468
557,0.10086034640095537
558,0.09972265566697999
559,0.2488132609770349
560,0.8032066500154755
561,0.18671233419311203
562,0.09757702051333703
563,0.3369727801437833
564,0.15419829075268943
565,0.056874540698856085
566,0.22086476295197777
567,0.057503113498224206
568,0.03212269579756716
569,1.1889997790882079
570,0.16715996188049606
571,0.2087559808243657
572,0.06063008386453325
573,0.07718544561723864
574,0.5732733864778354
575,0.052622508220058595
576,0.3351541906531313
577,0.07309989315628804
578,0.04907790185678529
579,0.1447726984904669
580,-0.027545495881054982
581,-0.008363101747922763
582,0.19610931724258626
583,0.03679300906185254
584,0.03519134847296729
585,0.371402358257917
586,0.021341141275296377
587,0.01870425135098916
588,0.15885015140821282
589,0.5421393512836516
590,0.5175636343592418
591,0.13712712583193176
592,0.48483680508558735
593,0.033884706386346136
594,0.03579496974705418
595,0.15076265597323274
596,0.042660262459879306
597,0.20693548806369347
598,-0.045229271167465224
599,0.0817720673372716
600,0.02894053571133659
601,0.1606396584049527
602,0.07086260907812891
603,0.04698779091877828
604,0.0375518580485569
605,-0.1633612671309112
606,0.08199723502055839
607,0.004302723103108919
608,0.13598713751943287
609,0.3235942828994652
610,0.115104395079183
611,0.3580748133863553
612,0.531216864594661
613,0.47196900199924574
614,0.014160547210245622
615,0.28202700154033095
616,0.2875233451302654
617,0.20072127672752305
618,0.06389139317205947
619,0.02358861252387348
620,0.04266571420416393
621,0.04738049614006806
622,0.05314585313428338
623,0.03827867792800274
624,0.06726483167124256
625,0.1214616867068367
626,0.34602743794662505
627,0.09547956892128887
628,0.43335110864027987
629,0.06144913271932925
630,0.11875423514701451
631,0.30608614764584463
632,0.9170350965235665
633,0.3666482496618404
634,0.1417500630589868
635,0.2524144554578365
636,0.11538660007803007
637,0.007144163110027302
638,0.43401165930693153
639,0.1151606611118378
640,0.0899523059116514
641,0.07101815750385143
642,0.03016733665899962
643,0.0453615291917108
644,0.4243342696756303
645,0.06276483412617567
646,0.09976201065887574
647,0.19429274003692648
648,0.6325131833188364
649,0.07161481463037125
650,0.09488097407260646
651,0.14433512813878574
652,0.21326209973828364
653,0.23329417793205767
654,0.041693775748833206
655,0.043067016699480015
656,0.2483323784072058
657,0.01603211555543546
658,0.45717359555128634
659,0.17573295784811857
660,0.46888603719849997
661,0.0506094732708085
662,0.29431435683451407
663,0.0343186113239185
664,0.013793120824804994
665,0.23855444757763455
666,0.3993935322448648
667,0.09301887373662795
668,0.1763058618800772
669,0.6325507082629049
670,0.5098143348686937
671,0.01890163126134356
672,0.11451357905367487
673,0.11958500022901934
674,0.2823668085305568
675,0.02886435767962528
676,0.077796084148822
677,-0.278846817701032
678,0.20007803423936615
679,0.05144499891074947
680,0.02794656366822343
681,0.5956183204812753
682,0.12534614753769027
683,0.11396944483725012
684,0.09179651935542038
685,0.14797790758584553
686,0.027554198685495357
687,0.17478825775270235
688,0.034703434981280146
689,0.3668526889125626
690,0.03150322333961092
691,0.15165509393767346
692,0.23628019745675002
693,0.16117901886904262
694,0.030506410710116588
695,0.023866227659046335
696,0.16718344560038778
697,0.07493830097239484
698,0.05451484000161416
699,0.321894928186331
700,0.22174898341949653
701,0.14931987396094062
702,0.1159873755059966
703,0.1541883948892993
704,0.12597590357354677
705,0.07502235314297989
706,0.09900637797692977
707,0.31801088483348705
708,0.039006003707512255
709,0.1577212493064245
710,0.027654379378358795
711,0.030275646404464035
712,0.08754844257914995
713,0.33796637663356344
714,0.5818528668438696
715,0.04847317030583592
716,0.17343028130255758
717,0.2990671757616442
718,0.18987309555451776
719,0.23409083704311617
720,0.1102808020577785
721,0.3567736923021194
722,0.08732585069375232
723,0.06623124300824423
724,0.03459088204317182
725,0.3635812318304601
726,0.40854866766534925
727,0.09339094022046113
728,0.135266544011008
729,0.33545095066922015
730,0.4898649299935592
731,-0.023925700273984274
732,0.039545386398628035
733,0.06358312048994261
734,0.04402803524439006
735,0.09947615504593865
736,0.026993624476541134
737,0.27619470630933385
738,0.4028185512509875
739,0.44688318989665776
740,0.07352148821041807
741,0.5365476909401379
742,0.05911906738864656
743,0.933726416802614
744,0.04772389128399662
745,0.03355297216907427
746,0.25022851384847544
747,0.127433090930352
748,0.04142184094302806
749,0.21917404135315807
750,0.32502377985328695
751,0.2831602583679802
752,0.41946060804583024
753,0.34412873736295935
754,0.04069889019100395
755,0.15516260218644418
756,0.33285494941830496
757,0.13197439135852918
758,0.2829446059695735
759,0.21091492365890216
760,0.06076152246173361
761,0.5166507394738233
762,0.2568245578588508
763,0.09281211887152238
764,0.16281611057908538
765,0.047496282047502336
766,0.021748014590619036
767,-0.00624442604510142
768,-0.17406888097631773
769,0.0900806718909643
770,0.5382167040332042
771,0.3085391765331529
772,0.5033797404127445
773,0.05648371612355446
774,0.174949155081072
775,0.5573672849182794
776,0.23954308862129967
777,0.16411663455283748
778,0.2630068422520788
779,0.025693443963574314
780,0.06812233189127129
781,0.27801659750429275
782,0.08224261790570392
783,0.0029492422499841076
784,1.0175863163295762
785,0.1341230966812854
786,0.31883968370192683
787,-0.03143549363164999
788,0.15325094725441848
789,0.7239465346746803
790,0.005670381446833572
791,0.051688662538284774
792,0.3860648100686376
793,0.28899154230818147
794,0.20419077620940018
795,0.0468055130046553
796,0.3758784062121814
797,0.32519546928919874
798,0.11422842473429984
799,0.11150407790388756
800,0.011621421048671116
801,0.05224094306925048
802,0.051426601859767856
803,0.07402240203948124
804,0.49101462632884996
805,0.04229890501942246
806,0.06603539708995573
807,0.041620540910465575
808,0.35439971043064755
809,0.03082084425461662
810,0.2978748509619755
811,0.07039706631751202
812,0.03863858144594906
813,0.2872658456007193
814,0.033022353868694204
815,0.05571811348280803
816,0.01614940860204317
817,0.04865152344549223
818,0.12091614286834723
819,0.24919260020668266
820,0.13307485919318923
821,-0.1500174902797981
822,0.033115610190588174
823,0.31761835496585855
824,0.09161478448693064
825,0.07487658697783633
826,0.0657439940519074
827,-0.14702809922757315
828,0.29199792065693997
829,0.034732602789085826
830,0.07870305149037143
831,0.21975838205636128
832,0.11414643286128634
833,0.5085994469181747
834,-0.03523056189902418
835,0.1488277097247409
836,0.2597912967558892
837,0.03432647571328859
838,0.040749254808322366
839,0.3752736019236733
840,0.09088583218603061
841,0.42574917013569147
842,0.609627081810932
843,0.40462881375269416
844,0.10375905643859754
845,0.05090456507118157
846,0.060662130463237735
847,0.27644565393567255
848,0.08901965132514383
849,0.2634228246146373
850,0.2813322015491906
851,0.23512072683220353
852,0.17679114634955692
853,0.04024299914251531
854,0.3245427875609709
855,0.2021045508894577
856,0.022118435310768764
857,0.05957664094437487
858,0.20383867766476593
859,0.19628642150295356
860,0.06272323544015612
861,0.06987802962371414
862,0.08321128265894143
863,0.015981265538741518
864,0.25252964118147947
865,0.6579193132311281
866,0.05442129537197318
867,-0.060133448256617206
868,0.3103693420649013
869,0.46301620140182614
870,0.0684829643983092
871,0.5428930864337101
872,0.05462728033455594
873,0.039918846853367745
874,0.22650115813497926
875,0.27975747635244086
876,0.059153247443806345
877,0.2033062528124203
878,-0.03816568612380827
879,-0.02938870964077539
880,0.09856210319958272
881,0.19057723214374975
882,0.25625098317769496
883,0.16093260422655056
884,0.045201755882835204
885,0.18856064473905815
886,0.23445195543241362
887,0.23480202159000346
888,0.08651186502155456
889,0.24634351278662242
890,0.10025230885925668
891,-0.05969346074980719
892,0.08573241193069264
893,0.3903415641722115
894,0.5488678250534064
895,0.06161315172445825
896,0.34315397709754536
897,0.06598047068271662
898,0.1286726476269186
899,0.47359457411370665
900,0.29696549016970164
901,0.053060557333710234
902,0.06659458346348612
903,0.22208189372271214
904,0.728459627887483
905,0.1465368827753235
906,0.09448232158456327
907,-0.1962780385037069
908,0.2559052286392751
909,0.09679834701939694
910,0.24277222606884707
911,0.03331319724732523
912,0.06975849643052112
913,0.08173539809289576
914,0.34900120142645563
915,0.1840761065289591
916,0.7355087208398154
917,-0.010942863022213256
918,0.1546922241387273
919,0.2403191155390767
920,0.13921960935178027
921,0.07429319251311489
922,-0.001594121644871882
923,0.04994383313157899
924,0.09313771176678326
925,-0.02382451753449405
926,0.18540356099914157
927,0.031118363258250265
928,0.12746038328555528
929,0.1188792843948491
930,0.030919766155782347
931,-0.2617570044069668
932,0.2411073213372013
933,0.09666868874193996
934,0.24869962309695448
935,0.10986564587327
936,0.02349803105087725
937,0.37846544160943196
938,0.04032189719012136
939,0.07524295115830407
940,0.2917305027455977
941,0.2191283174345378
942,-0.5414882108010297
943,0.24494602220065875
944,0.28364958619793773
945,0.269026303249653
946,0.44351448466855853
947,0.028464436802330934
948,0.4853773292454506
949,0.03761645008653819
950,-0.05315926350680772
951,0.04373862835862735
952,0.09762034776184114
953,0.03946171100085838
954,0.2896663743386403
955,-0.021529280566407072
956,0.15918854033446164
957,0.07876784576331403
958,0.13968505709222612
959,0.07847931168372071
960,0.0815079449359635
961,0.18180185423895034
962,0.3079218952137317
963,0.05822975219460602
964,0.06455954629710131
965,0.222721897635208
966,0.27811562861136474
967,0.04253229708969061
968,0.04729841582339728
969,0.281675533580531
970,0.23605463971976806
971,0.3499267425227825
972,0.2761473614213294
973,0.04257585535498548
974,0.05231214387603916
975,0.1959550267298635
976,0.2865561324271109
977,0.29671716751509863
978,0.5398506903234985
979,0.29800356378839593
980,0.06816329952325687
981,0.0611638632190627
982,0.19751520347466853
983,0.013596848741291079
984,0.2237660477258559
985,0.06079589750381276
986,0.6122075307173556
987,-0.010271576634717033
988,0.026214454312565166
989,0.12340776647977596
990,0.3066040315774676
991,0.031351950350556546
992,0.2078623560329425
993,0.22314670069012307
994,0.3250301500489736
995,0.24242244953612982
996,0.08844158021746942
997,0.08969501802233765
998,0.21540903228964337
999,0.30821527205606525
1000,0.1721031824805752
1001,0.43282125350075884
1002,0.14565171169218577
1003,0.08047970900657603
1004,0.13504279731154467
1005,0.4876995499016069
1006,0.2911355243868614
1007,0.21204658564966627
1008,0.09779176298020525
1009,1.0488251240912967
1010,0.3553795527142732
1011,0.5535600071373842
1012,0.14231124669001308
1013,0.3146701023851839
1014,0.10065056795156424
1015,0.3670024256898471
1016,0.07688972303935507
1017,0.82628062061196
1018,0.31460339057449216
1019,0.0701864936430775
1020,0.10259806307842012
1021,0.027715418449505758
1022,0.21012794591488693
1023,-0.026276233711249486
1024,0.06550787012250653
1025,0.18019173634867047
1026,0.08093641425407194
1027,0.27821852636030864
1028,0.23056477689190763
1029,0.2653290691090017
1030,0.055183037990360395
1031,0.3740755568549273
1032,0.037620302920594234
1033,0.2457895263462245
1034,0.0005108503384305962
1035,0.5342664609460022
1036,0.47214987193728014
1037,0.25386824798729746
1038,0.11752090671306974
1039,0.18082683277338743
1040,0.10432009127418129
1041,0.09834773983237041
1042,0.06002728441888447
1043,0.2755252225037322
1044,-0.013426784892903693
1045,0.05078844547469927
1046,0.05373795953315147
1047,0.011455431612574729
1048,0.0640560095893214
1049,0.09467367279976432
1050,0.05086087588354682
1051,0.07373011370192156
1052,0.056719851088979506
1053,0.18305276324140535
1054,0.03691016519891005
1055,0.03887672816461685
1056,0.23269810594993823
1057,0.11053590149614731
1058,0.05971958935586558
1059,-0.0064378482452872865
1060,0.22163811664757968
1061,0.5213878882337266
1062,0.034910467438876436
1063,0.024224657907404745
1064,0.04121746158021611
1065,0.08624842908975289
1066,0.3423281059103415
1067,0.2712526160385542
1068,0.19954273981730156
1069,0.30524571229237313
1070,0.04442301531358123
1071,0.2881624037825024
1072,0.20854339411110182
1073,0.07912975252199533
1074,0.07857511498176523
1075,0.2694177237668839
1076,0.03715506800646995
1077,0.21602925790018307
1078,0.2528115919094164
1079,0.05301994229023971
1080,0.39091669045383354
1081,0.030773995310179436
1082,0.4625102326104515
1083,0.03571522878213454
1084,0.05023892065377983
1085,0.02874910971949432
1086,0.45755116469126
1087,0.014528005970314367
1088,-0.02050583310689752
1089,0.3833085575541324
1090,0.44039341851624936
1091,0.26875443218766853
1092,-0.007039457905318874
1093,0.0577214384900013
1094,0.1835508964466432
1095,0.18166579302032984
1096,0.04719676147047602
1097,0.3550117991598482
1098,0.2598321748696162
1099,0.1324693717922114
1100,0.2485331125063887
1101,0.10271233442127597
1102,0.04569859523919648
1103,0.05790448153824268
1104,0.3238950687310679
1105,0.300354551063899
1106,0.045874930039399686
1107,0.28022541007470936
1108,0.07493530139100923
1109,0.06866192027689588
1110,0.05507972216527099
1111,0.2283938154120199
1112,0.04467413049002944
1113,0.24982423346554367
1114,-0.013346981897570664
1115,0.073136361694363
1116,0.16399048917321016
1117,0.09396516213592349
1118,0.034112740886522
1119,0.024431572840956484
1120,0.17141148295362804
1121,0.1628644655521897
1122,0.0647456007266744
1123,0.4400675667768822
1124,0.1931568109913432
1125,0.1029660803614173
1126,0.08929927748925592
1127,0.37721114647654724
1128,0.4264096871250054
1129,0.04493887576565414
1130,0.07166232096135067
1131,0.07400977413061063
1132,0.26418845805204333
1133,0.06559748578986638
1134,0.06471949078559297
1135,0.05723550362998189
1136,0.03134008056860235
1137,0.1480118048387294
1138,0.1103086871612009
1139,0.06649276537782012
1140,0.12676996030991788
1141,0.05209614392025819
1142,0.11040799114090061
1143,0.5201990664338465
1144,0.09020918326732882
1145,0.2585910564366454
1146,0.09056229681591854
1147,0.3485602585845502
1148,0.027634491268114764
1149,0.13681299660399177
1150,0.12311659421515787
1151,0.276168117721003
1152,0.017658995015074924
1153,0.02837499826854517
1154,0.08824253723294984
1155,0.10399434388230014
1156,0.3216039488601925
1157,0.10469620426323714
1158,0.2567712015338423
1159,0.748252033103638
1160,0.24447472748676213
1161,0.08262203906528554
1162,0.006374879034259262
1163,0.17214650010286953
1164,0.023215839133844063
1165,0.1672828664635707
1166,0.2456274271371344
1167,0.043881408464300276
1168,0.03550374940581644
1169,0.01809587221111772
1170,0.2553723576823206
1171,0.12093865277280443
1172,-0.01680302134028122
1173,0.42568944468140085
1174,0.24742566567095126
1175,0.22273065298480313
1176,0.35040296674933347
1177,0.11199774672838626
1178,0.15414037051617868
1179,0.24893199039478492
1180,0.09049815155849164
1181,-0.015066752111582399
1182,0.07443762795267556
1183,0.8546868376653864
1184,0.41800788652318566
1185,0.11730701732311911
1186,0.24074151091375806
1187,0.09453142426116651
1188,0.15866686472633937
1189,0.2744538003228474
1190,0.21328966126940252
1191,0.298083134812279
1192,0.13327121098206238
1193,0.027573857123529166
1194,0.10541085732435376
1195,0.154589759967655
1196,0.1912050994126495
1197,0.1580195940253619
1198,0.19040640264648367
1199,0.32179827983823506
1200,0.07877543260259678
1201,0.5172121795820017
1202,0.030242277688756758
1203,0.9244244223908316
1204,0.010556048852979172
1205,0.41933021045409474
1206,0.040661397437709024
1207,0.014019020988795705
1208,0.723189613158155
1209,0.3906672825144793
1210,-0.02132127010009055
1211,0.4619275868790267
1212,0.36014005806840554
1213,0.0879497260747159
1214,0.017862577282895364
1215,0.35051227353467285
1216,0.1859164592993502
1217,0.15175646599976383
1218,0.07422135014941925
1219,0.09041089865840468
1220,0.1825845295786603
1221,0.04553917947244224
1222,0.03124369160289575
1223,0.054717739777991936
1224,0.17345971952936828
1225,0.031115282471953026
1226,0.360203847598177
1227,0.4868096493200849
1228,-0.022609663671690206
1229,0.08587450097991703
1230,0.32647844451177765
1231,0.12212856323973284
1232,0.5706525941544989
1233,0.19462188108455009
1234,0.2959809741068933
1235,0.38637893611255997
1236,0.3161784977949792
1237,0.5526045710619187
1238,0.39883280333767707
1239,0.15426936443047182
1240,0.23949945087660587
1241,0.22138803964807624
1242,0.40810725123089797
1243,0.14013463382292504
1244,0.019874553160052183
1245,0.10409669985179026
