ID,source_attractiveness
535,0.10397948497151767
536,0.09388587547309775
537,0.4265357829136693
538,-0.06903891566816961
539,0.23434031664820512
540,0.143362912397982
541,0.0963817254864466
542,0.10819783398950068
543,0.10738810211720713
544,0.3145668828485534
545,0.08130512978146756
546,0.10435561511893492
547,0.1949061030739294
548,0.21597588207338783
549,0.12163580587385622
550,0.7738183321617955
551,0.08270284122308527
552,0.19203437672703877
553,0.17437483239176815
554,0.09919930960890525
555,0.4352332174664764
556,0.06636177520415473
557,0.06562814332038798
558,0.5484516998966853
559,0.1058357201834381
560,0.1436681556348461
561,0.015330897709717298
562,0.06806815313671075
563,0.029424596773986428
564,0.13079802635105658
565,0.13984585586855552
566,0.31313668756783963
567,0.461182861723129
568,0.07108409851421649
569,0.030449907418904004
570,0.13275692895843896
571,-0.030677016061932953
572,0.06563903253410679
573,-0.08529820618765746
574,-0.024681481930108794
575,-0.045718882559522715
576,0.1794731327767914
577,0.05852430103099201
578,0.0960170129748143
579,0.42087212956991904
580,0.34390062140627
581,0.2212166345800594
582,0.10827293280070004
583,0.1734820284245517
584,0.05308695793118516
585,0.39827107750171786
586,0.3538998657466535
587,0.15732183678196457
588,0.2766500772350181
589,0.12276811537853713
590,-0.002638394397617194
591,0.1575642522577616
592,0.15179219645362024
593,0.19171014530713634
594,0.25582558501523406
595,0.14784268119351698
596,0.01774771583982823
597,0.3750419571155344
598,0.14201951801969515
599,0.590859607603451
600,0.14428222060983933
601,0.6813669658402611
602,0.5648384712468866
603,0.08113811386481899
604,0.1691956355734896
605,0.21879637669693328
606,0.4929091558048616
607,-0.015767131918693365
608,0.14536578645112802
609,0.1430087732260688
610,0.612363788964704
611,0.22750492468001912
612,0.08372257766713856
613,0.1806180250766254
614,0.38655438838235656
615,0.24422923239166633
616,0.022435538844634926
617,0.12996486384753358
618,0.5543168348293359
619,0.20216251708987437
620,0.4435956091122227
621,0.11087414893161937
622,0.05238871523358835
623,0.13291730396341234
624,0.14250035029587935
625,0.354998837513557
626,0.06524600454406576
627,0.1374795136663215
628,0.00677746971980879
629,-0.14482537693286654
630,0.08686736848512822
631,-0.055710829095059713
632,0.10332566766050147
633,0.37363922532850935
634,0.20196856437155622
635,0.10600970707555117
636,0.16209280075726612
637,0.15085867123618452
638,0.022982431302365963
639,0.3679957324790681
640,0.052766225790975535
641,0.17307326744306362
642,0.1353250184589597
643,0.3388232198749381
644,0.10863237788804822
645,0.13714821260063292
646,0.0019327171769450424
647,0.06948336146390356
648,0.2974955099142325
649,0.2696506375024608
650,0.10327642943496843
651,0.00342010973972285
652,0.4138242388945135
653,0.35927662229380797
654,0.07084829177437307
655,0.15569071282902386
656,0.06540426733670288
657,0.032116421576097745
658,0.32130349284926907
659,0.08998011435556995
660,0.11181801186532869
661,0.22072236830766084
662,0.0497034997991944
663,0.408515575539711
664,0.7330430616451284
665,0.1321460225756433
666,0.2568284371252513
667,0.1457406666807208
668,0.08199951350023166
669,0.06910711509314724
670,0.259334036347713
671,-0.660033205915123
672,0.2468999189537513
673,0.4868511809321703
674,0.15328250329543583
675,0.01197538538092602
676,0.13821445325298634
677,0.10633113012968952
678,0.13155711518357233
679,0.32595057664510346
680,0.3879888007581436
681,0.033520974489986616
682,0.20874001025643732
683,0.2192994211302226
684,0.2119592374626797
685,0.2669555082914668
686,0.6673031692581506
687,0.1655288570602162
688,0.08336024281937877
689,0.05631096676138538
690,0.16880081313948905
691,0.06605781613666606
692,0.006353492770192724
693,0.001922583353999044
694,0.4279029450090267
695,0.15870615647019803
696,0.06403914568919306
697,0.2556158424174614
698,0.029274142760337275
699,0.024274706740363895
700,0.7746747001649128
701,0.17677111721586325
702,0.10123161050501571
703,0.38074174640129216
704,0.04070487405657356
705,0.11451720670870903
706,0.14621065007732736
707,0.08931531576728882
708,0.0541675572458286
709,0.7297995316280834
710,0.01636352998202692
711,0.19816805680569788
712,-0.014763113613651856
713,0.16417091839202513
714,0.04802949769655566
715,0.3110309691365671
716,0.4066037935776289
717,0.30976064078905174
718,0.02094847164965126
719,-0.25438267408378373
720,0.19176843042380864
721,0.09944360922092975
722,0.15201986999249936
723,0.14420620659166414
724,0.15753553006244098
725,0.11307291996404845
726,0.08097479294362044
727,0.03677508331862432
728,0.8139684658621943
729,0.3693346565744402
730,0.3633818543914835
731,0.08534976865920092
732,0.036761714378602525
733,-0.014848299392931811
734,0.060054992042450954
735,0.14866555337357498
736,0.031968737141907934
737,0.2489328327282294
738,0.012270658916891384
739,0.43318573673584393
740,0.062439196379866765
741,0.1527610597098859
742,0.14850788224232464
743,0.018880414616918403
744,-0.09129903667817371
745,0.2492158778387124
746,0.6002558000454592
747,0.17308691378077024
748,0.12499130457399839
749,0.12036066775502688
750,0.13292416793809103
751,0.19722117776550624
752,0.3011123953349688
753,0.15501495181573577
754,0.5441393185478647
755,0.04153438399476882
756,0.4178486876101919
757,0.018916508289718255
758,0.33826406841075396
759,0.19445145473935105
760,-0.12437934527457004
761,0.04934935139349579
762,0.15634971313295534
763,-0.1132924953245251
764,0.0354214238996038
765,0.014756372320406684
766,0.3166225187460575
767,0.08356982281922458
768,0.22312572339654085
769,0.39343657744799865
770,0.16819660500373126
771,0.11656594306593676
772,-0.22383986110925358
773,-0.18700964274823517
774,0.08412970425466129
775,0.1265513093607408
776,0.4738455230790868
777,0.49401584403985976
778,0.11210658504656273
779,0.14737436310483562
780,0.019500379631704236
781,0.14465402424123697
782,-0.04625104797955466
783,0.13583097253845355
784,0.2266669183681116
785,0.01722660238373153
786,0.19439376224335073
787,0.6076244618599108
788,0.248443669622098
789,0.027326299882255115
790,0.20314508192370784
791,0.8943455459751172
792,0.0384132625569276
793,0.08687776595497991
794,0.5179295801010588
795,0.0878969597836203
796,0.4046925908616031
797,0.2053060578532883
798,-0.034564290607203646
799,0.33173424236530424
800,0.24163292393467378
801,0.16888755801364003
802,0.32790300810917916
803,0.15820743359315093
804,0.18912886920407454
805,0.05556933479075095
806,0.005976834962328995
807,0.008744133558615901
808,0.16351185443363186
809,0.06402926387565833
810,0.104372997846286
811,0.10994365770541026
812,0.06618517105325177
813,0.07007810317602824
814,0.12074139935860818
815,0.1430956249253682
816,0.1845023713387165
817,0.05162957460519306
818,0.5375348247359855
819,0.03851751465847654
820,0.23982952855833717
821,0.004407750103222002
822,0.13299378993864522
823,0.061086221577686624
824,0.06827634287227398
825,0.06790011966141912
826,0.016247495542985733
827,0.1254819877181958
828,0.06955871647554385
829,0.14237547896773955
830,0.11670677753820084
831,0.4663988003921684
832,0.028954773890032495
833,0.05498714759230794
834,0.534240232548824
835,0.10391124295638476
836,0.07605567227718894
837,0.07563562116826258
838,0.3628855052037102
839,0.08606047521798338
840,0.09735574578551767
841,0.1246052236582034
842,0.6543159447418855
843,0.2710182069030315
844,0.33590713841915043
845,0.23188481065137204
846,0.013305159852798907
847,0.051833357290821544
848,-0.002020212096587759
849,0.03146128608083331
850,0.37883260480573827
851,0.10145030701727974
852,0.032898489923309016
853,0.13071639328162205
854,0.08290364604396948
855,-0.0013416809217323212
856,0.12493628612171025
857,0.47857658965746386
858,0.27688030722136436
859,0.13732308216687986
860,-0.26582124796888495
861,-0.08042666263650015
862,0.5073085351049211
863,0.3052565579101984
864,0.01721138078141162
865,0.16567205699979873
866,0.05908000480235322
867,0.6624039922510291
868,0.08178813540177836
869,0.2988276185778347
870,0.1285343975606686
871,0.041098805440737934
872,0.10122048293963104
873,0.14223712861734553
874,0.28436518573114766
875,0.4403963442011281
876,0.09103620173106523
877,0.09607321976417557
878,0.010973235629419084
879,0.2348582282196489
880,0.08567841358422974
881,0.30150104307656433
882,0.08782501404859797
883,0.42894546487442886
884,0.032724393299948876
885,0.4377366485420448
886,0.324064415790933
887,0.09668733826379301
888,0.17083203742736786
889,0.731679507076924
890,0.3302592871533761
891,-0.03079234457017535
892,0.9802763003783624
893,0.06529228868085493
894,0.12636020945558202
895,0.19936804937197072
896,0.12552455432842666
897,0.11347293450500491
898,-0.006849640492745224
899,0.02915116970729045
900,0.09025838091930777
901,0.12592300876549695
902,-0.007371195453981429
903,0.12902455227103993
904,0.30796616340629784
905,0.12442487527176158
906,0.22675690277794883
907,0.046015467895612554
908,0.3359378201101992
909,0.30868603911011366
910,0.057909483045736974
911,0.2800714460808118
912,0.14081370098164026
913,0.10843968019153513
914,0.12279906536802934
915,0.057879963275197635
916,0.14053021906600374
917,0.059221147346404365
918,0.609091992231796
919,0.12098850743942516
920,0.020899412628124225
921,0.06972820868876808
922,0.36440933419851934
923,-0.13234959998616846
924,0.025391240617129614
925,0.9736788236329155
926,0.0922571627883214
927,0.14249815581084607
928,0.14213241193619278
929,0.10614334658660513
930,0.11880435355747009
931,0.38389025984951797
932,0.05030672662234899
933,0.21072751925775812
934,0.4142843827888772
935,0.3886103043511623
936,0.7249425998233745
937,0.042440131288865576
938,0.8143105799504362
939,0.12884500880368543
940,0.021048636869523622
941,0.05757580706543509
942,0.18704137776376664
943,0.4684738829112288
944,0.3689257653856869
945,0.36794341056820773
946,0.0793297583292609
947,0.16261792260563201
948,0.0911330149237306
949,0.38774410122119624
950,0.11184987960894123
951,0.40549263387102036
952,0.04116122257396884
953,0.026936855693125542
954,0.19347351610049965
955,0.09387929723793131
956,0.03224729023503499
957,0.6304406944679861
958,0.1640744726575779
959,0.02964477647141439
960,0.06961761501410325
961,0.10716785450706712
962,0.05449503840265648
963,0.1565318886345197
964,0.45593387284210013
965,0.24486138990162412
966,0.27135721799092855
967,-0.22698302106689827
968,0.3771659561286381
969,0.09199041421188954
970,-0.06831413435259866
971,0.18608001380244416
972,0.2214284631971209
973,0.14619985933174362
974,0.058271479208983554
975,0.26714501791273615
976,0.1007654780968818
977,0.7292063168233414
978,0.17525540740931908
979,0.5165658452269002
980,0.019199518107431986
981,0.2754284370303155
982,0.042149531357765724
983,0.04207325570527707
984,0.24966151588177038
985,0.1666863240844722
986,0.22854115777263107
987,0.12108591722668731
988,0.6098329615687533
989,0.7260506878945008
990,-0.11075222282011929
991,0.07550027838593204
992,0.07780015984326301
993,0.07354699850202837
994,0.044490454083092865
995,0.10081715298052421
996,0.2569641872794901
997,0.5112424556418148
998,0.0807148485265657
999,0.28268801589710907
1000,0.20483901508744562
1001,0.18487370701158923
1002,0.19707573222898334
1003,0.12428412128105955
1004,0.28987347693773236
1005,0.27791960476006655
1006,0.08488897822640373
1007,0.01944275451859346
1008,0.06634861847936972
1009,0.027412045747470574
1010,0.009872547496537064
1011,0.12028221085608515
1012,-0.0018776899249718267
1013,0.4799942393785571
1014,0.19902077618304242
1015,0.2951330214316393
1016,0.16477113184210157
1017,0.23557691461097177
1018,0.453293773557928
1019,0.07986911829594753
1020,0.2762513612005946
1021,0.0594085205970986
1022,0.16838501245911097
1023,0.10782139036283431
1024,0.05198657053422347
1025,0.1427481266702979
1026,0.06043854671077078
1027,0.6165297987056275
1028,0.04151689043837453
1029,0.023009565789689358
1030,0.07555420684379775
1031,0.12667500250063018
1032,0.11417873857857008
1033,0.8035354261510674
1034,0.05111967382498148
1035,0.1831286927827091
1036,0.15930543953888276
1037,0.10118641914895647
1038,0.1439728509956048
1039,0.19538880054889496
1040,0.15286475624723678
1041,0.32924424009289716
1042,0.1365310910123343
1043,1.1289799710871198
1044,0.05343328866859694
1045,0.0874341877217988
1046,0.34755803737170227
1047,0.06393486673404049
1048,0.03983356720263823
1049,0.5094251646237964
1050,-0.04164954663732873
1051,0.5904974864354203
1052,0.06111240213058211
1053,0.5237040152893732
1054,0.06309647541911156
1055,0.02378530545836745
1056,0.5805589370906147
1057,0.33057123132626365
1058,0.048582723805688593
1059,0.2325834914398771
1060,0.4748668986302948
1061,0.17098344356855555
1062,0.07938730596859574
1063,0.21724306523727366
1064,0.8687013338030886
1065,0.3679878757558159
1066,-0.05601599328349553
1067,-0.29424739985378634
1068,0.002576034682562222
1069,0.10166872403374791
1070,0.06105354205936267
1071,0.3034477555072949
1072,0.10763954272580283
1073,0.09820502517330931
1074,0.12593019260118637
1075,-0.0008948742857338016
1076,0.17782536387127099
1077,0.07572808489675138
1078,0.23777445691633536
1079,0.12596410317843987
1080,0.1817601394162215
1081,0.05691481256894363
1082,0.3198620855878618
1083,0.13607879241355086
1084,0.01267535492373765
1085,0.3761469630034476
1086,0.048167066676428574
1087,0.24673240265630061
1088,0.23288205190910177
1089,0.17850642342345263
1090,0.1513502203717118
1091,0.27807759440738217
1092,-0.0906130432662827
1093,0.0754555216007887
1094,0.3150458194666538
1095,0.14834726706588827
1096,0.16996004352484922
1097,0.26573220597091557
1098,0.08808477261163555
1099,0.1578574350712868
1100,0.20801569787617913
1101,0.01320310819566385
1102,0.11990650669405507
1103,0.07907692979930259
1104,0.4133933814582852
1105,0.02176301073358204
1106,0.06819254499922499
1107,0.0874521991601742
1108,0.15603947343941266
1109,0.02643279523862492
1110,0.6131937613185815
1111,0.17751743337725556
1112,0.059697202159046676
1113,0.7377318975104383
1114,0.08742956721528505
1115,0.0501820279823609
1116,0.005984756712880004
1117,0.09381778340432183
1118,0.05511233636124617
1119,0.04927366089927578
1120,0.099650224510817
1121,0.11184212576168426
1122,0.027174073590054252
1123,0.32287215622707427
1124,-0.04065200020790736
1125,0.38869436715937095
1126,0.37386453287859245
1127,0.3304490495304197
1128,0.145526438440899
1129,0.06323554047491015
1130,0.1933664799481975
1131,0.05928053518990922
1132,0.0519940117347952
1133,0.07240326711690112
1134,0.31981104486596557
1135,0.12228197144504556
1136,0.31273602181618076
1137,0.04251189741644268
1138,0.46304129801651084
1139,-0.012042523099756435
1140,-0.10379013364435508
1141,0.19674386966456942
1142,0.08538704457342043
1143,-0.020286575112436478
1144,0.0915244577704741
1145,0.2215563140147869
1146,0.11410747978719853
1147,0.168813446300663
1148,0.2305727363916528
1149,0.10847115052693371
1150,0.8162511021016842
1151,0.020264970672576064
1152,0.24841980840874833
1153,0.04081643618933547
1154,0.06700097942100386
1155,0.028750016685917847
1156,0.5232764031608612
1157,0.4278752740244545
1158,0.025015593617970504
1159,0.13432679578365114
1160,0.6403247304528686
1161,0.13850474303980728
1162,0.5120198708944207
1163,0.14640306830406183
1164,0.060730513136556134
1165,0.1551174960676713
1166,0.5086548874262746
1167,0.08521463723844595
1168,0.17191622099588955
1169,0.1819119148855878
1170,0.2230343960182047
1171,0.046414898618829324
1172,-0.009508967121497257
1173,-0.0012965491700561438
1174,0.452780202182453
1175,0.4196303997453112
1176,0.33214297950198196
1177,0.20774976004684859
1178,0.014496237382294535
1179,0.14696820844257347
1180,0.13129984355534155
1181,0.6580644181036612
1182,0.032823675659218926
1183,0.9704165643873268
1184,0.6738920344861639
1185,0.1705498810255467
1186,0.11463809802552659
1187,0.2181821875455823
1188,0.28300095868479924
1189,0.010441710766117336
1190,0.14026282784334082
1191,0.022190493598996264
1192,0.45706335443054336
1193,0.028959412892762937
1194,0.1744636992391146
1195,0.6030988337795008
1196,-0.01840060779776236
1197,0.15302856693612416
1198,0.6607728281134101
1199,0.10336905012450076
1200,0.12000954186211664
1201,-0.025089462205454664
1202,0.18338810051326127
1203,0.4312080986710848
1204,0.23681432334265967
1205,0.2612484319845332
1206,0.13771159435163552
1207,0.07966394442062996
1208,0.023455867417288136
1209,0.017455169070817005
1210,0.19231361068290073
1211,0.2889565191170735
1212,0.07622675764656879
1213,0.015782881264097964
1214,0.27321354621928545
1215,0.1584584525393276
1216,0.19799300137119522
1217,0.07465854301863212
1218,0.08010876566625337
1219,0.10026978327171183
1220,0.7674861834698569
1221,0.45152932043211047
1222,0.09533872404890432
1223,0.06791538798756755
1224,-0.019000164544954616
1225,0.08055359469494552
1226,0.06880122696625668
1227,0.31848807225897846
1228,0.17668408822698545
1229,0.20314348109309627
1230,0.06755422541727023
1231,0.03664377362380409
1232,-0.0805207433409532
1233,0.11537357029360688
1234,0.6872708223811066
1235,0.014515430739736147
1236,0.26331328155073674
1237,0.4101115127635877
1238,0.12317584583287311
1239,0.051497568790111824
1240,0.07386619058259121
1241,0.6155647035747741
1242,0.3014684508775418
1243,0.13678518968916153
