ID,source_attractiveness
124,0.13238605428899686
125,0.1986227244898918
126,0.043326955238609605
127,0.029878584729006175
128,0.08425208249687563
129,-0.01693176031400989
130,0.23891781067035972
131,0.18494295098151325
132,-0.00028434821093958895
133,0.040933465536303754
134,0.030616794960968863
135,0.4733518519220621
136,0.10503135917465163
137,0.008320915482987523
138,0.023051910830946626
139,0.21223950191438298
140,0.13731497152893782
141,0.038461092825318094
142,0.11265581297759275
143,0.2842508415358161
144,0.2607924031006217
145,0.4094094002273866
146,0.5285184838862174
147,0.05513878665209995
148,0.5367958915853949
149,0.32200576913092566
150,0.15766733771806152
151,0.053782027805784643
152,0.1034437482813909
153,0.4408223431333426
154,0.125922574983592
155,0.026269072685032813
156,0.25543609529257627
157,0.07614222852833108
158,0.08376406416406945
159,0.07299774971380579
160,0.10123987163274917
161,0.16951257132914158
162,0.7256882744880164
163,0.20813377021954965
164,0.3977366052048614
165,0.04397749221310476
166,0.12563607133269517
167,-0.00499411745851161
168,0.23208033534949654
169,0.07327941289639492
170,0.2195982010512951
171,0.04170686528669437
172,0.27102380554130046
173,0.09435968021890953
174,-0.6412088990569992
175,0.5551846538735379
176,0.6636261475847113
177,0.06066855413917954
178,0.20965847195941142
179,0.06089815020227035
180,0.09006451789869377
181,0.21736831408953253
182,0.03783576056988369
183,0.03737357654369747
184,0.32667204896044494
185,0.29439494055650806
186,0.16075457069363014
187,0.0698418526785334
188,0.13664652429047747
189,0.051828276136721
190,0.2417600003031391
191,0.05745719386086867
192,0.06450701832470082
193,0.06808902336941108
194,0.3520243146206814
195,0.04163551431093482
196,0.28745204627590143
197,0.034875586447964846
198,0.354906590452147
199,0.03411954121689009
200,0.3742299698693162
201,0.17264308589606556
202,0.05663458915151748
203,0.045912031115554613
204,0.3031098389303615
205,0.10743375690917124
206,0.04915698346141184
207,0.08065513164549953
208,0.08251337570214001
209,0.06052838543951394
210,0.2642633580073828
211,0.14719857700789313
212,0.09918580140520464
213,0.2787400602989118
214,0.07347930249878443
215,0.05811702622583162
216,0.21058740394860045
217,0.10144063544913559
218,0.3771961965351319
219,0.4558781348065914
220,0.14419718817815702
221,0.3134497314503635
222,-0.04202226834576728
223,0.12224957419938141
224,0.08058950440030746
225,0.018092214397111894
226,0.19200527380145363
227,0.16761073538111781
228,-0.0569465510479632
229,0.25648634230139894
230,-0.04426196679149064
231,0.20871342457385164
232,0.09219326514164952
233,0.4078967548876288
234,0.03232226215016257
235,0.581624745187638
236,0.18433403289998324
237,0.08724123257802671
238,0.19413837593697075
239,0.5318419148659765
240,0.03873790512725098
241,0.3896831160210867
242,0.17059359046579303
243,0.410743362047294
244,0.44765008493907765
245,0.12508870295869162
246,0.2664256614005968
247,0.11500661414883594
248,0.08650436464013048
249,0.5478971306633169
250,0.640757299938781
251,0.09065134075244419
252,0.02332553203708096
253,0.4055375582149674
254,0.1774825597722156
255,0.24565302486576512
256,0.3456961451683327
257,0.07837350716978461
258,0.09469474645443782
259,0.09481521144110527
260,0.35876748493516264
261,0.03258502889324999
262,0.0825090643100464
263,0.31421304098235403
264,0.018783815474964105
265,0.27782859195271664
266,0.30793168576503827
267,0.24662785007424282
268,0.1380651653081554
269,0.2261280089153355
270,0.039306908581786704
271,0.2970097581682711
272,0.050976636416580345
273,0.038860347467811945
274,0.3185260721624864
275,0.0885172862759227
276,0.10671968347940251
277,0.03370028655535287
278,0.386869753280589
279,0.13992297025943123
280,0.3249210607710359
281,0.39876120523751046
282,0.5454703261552902
283,0.3261070015580232
284,0.17910314739917446
285,0.05114658854758608
286,0.12440059684457536
287,0.07276668068729061
288,0.07758235183794698
289,0.24456095973468644
290,-0.039236913308342
291,0.48702747618051573
292,0.04351243700725094
293,0.007170323747824087
294,0.48215191874682684
295,0.2312293795531932
296,0.06054064682266358
297,0.2395821169306215
298,0.0779249235775136
299,0.6867496124926451
300,0.24774319742966822
301,0.07279334194259873
302,0.21924940871380982
303,0.5389543809395172
304,0.053000161291545916
305,0.1014629441344359
306,0.019279000171109006
307,-0.08423941545818181
308,0.3644939570083624
309,0.036769592082108504
310,0.058960755750936955
311,0.42566704156336743
312,0.6360303740149831
313,0.18781087776551353
314,-0.015459715961765569
315,0.08476145323795545
316,0.1098241349842306
317,1.428496540932752
318,0.2896956271566731
319,0.23972687948171045
320,0.3071817160651288
321,0.45944443894334325
322,0.05761713619884984
323,0.12963682679050767
324,0.653829701063099
325,0.19182859700138705
326,0.015702957054107486
327,0.07669977447843818
328,0.11544830899971006
329,0.13705741162850898
330,0.3390344977881059
331,0.25079215061446203
332,0.14585079603240686
333,0.11752350947692172
334,0.07305831067620672
335,0.06328062578957211
336,0.03741861181264142
337,0.03704501028721066
338,0.42182100732707534
339,0.836898833100794
340,0.14370953872474634
341,0.29331563695956736
342,0.17038722062679093
343,0.05069283687296208
344,0.03306182935641866
345,0.07025720779725303
346,-0.0041441288235616325
347,0.11980384510838304
348,0.36811332533888225
349,0.16561391710826212
350,0.11575891667803415
351,0.18186281139705496
352,0.05426013686849071
353,0.04642281781886046
354,0.28773690103156285
355,0.1924628860987201
356,0.3502080378491299
357,0.0333407967104663
358,0.0262334060199389
359,0.24718014099300198
360,0.11212109043207247
361,0.13017808842073633
362,0.06994927707252574
363,0.03809240688579235
364,0.05805142622670026
365,0.052256073866837394
366,0.20041089594890504
367,0.08621240230381327
368,0.0560601575020826
369,0.4691514409359133
370,0.025564512274920348
371,0.07360094681247434
372,0.34925159455443944
373,0.11571504799716845
374,0.04173848680134651
375,0.028101027996683126
376,0.15441257261329874
377,0.0692775356945716
378,0.05595282839209306
379,0.03759895452734652
380,0.026843854272994766
381,0.12859421568364587
382,0.3257062443160501
383,0.32294322567888006
384,0.30393370690006066
385,0.42111057233040816
386,0.15003966836286262
387,0.5110838522781496
388,0.21223471870217228
389,0.15821869092698798
390,0.05065898907050356
391,0.06641719967780169
392,0.27988860603116444
393,0.051219976048035215
394,0.2662222244183603
395,0.5998454465706071
396,0.11828064226274551
397,0.1976238968354723
398,0.5321118131877144
399,0.2108632415503433
400,0.4066336864651912
401,0.04487719494530246
402,0.09344133933081156
403,0.24381789379545152
404,0.0765266689589501
405,0.2689212958433892
406,0.14073144183646635
407,0.401441773499674
408,0.4419528557437902
409,0.4554025698057691
410,0.2702772399371729
411,0.24868167011170486
412,0.031823548365361914
413,0.0950912594011521
414,0.1582162290878221
415,0.1341331025382982
416,0.6975383193176292
417,0.17656391091321472
418,0.4827974968739321
419,0.14156502676171612
420,0.1802344389686123
421,0.10735531333042699
422,0.09180258536964944
423,0.08288560315941523
424,0.2977849548502455
425,0.04018207621697606
426,-0.005354950568247863
427,0.03882694042283105
428,0.1543343839471358
429,0.06700483076242242
430,0.44334549735319945
431,0.0891820633007433
432,0.2317247717962076
433,0.46700381210319797
434,0.36573568761898567
435,0.2320666307662061
436,0.15698428362839922
437,0.32837783606891296
438,0.09002975755422349
439,0.0751443359691853
440,1.0204055829276228
441,0.025964533800026834
442,0.24202327108128302
443,0.2897189880786405
444,0.015208397448055272
445,0.38815269677893155
446,0.030323110514122648
447,0.04133728655495306
448,0.05875673301982409
449,0.05173814565877688
450,0.11651956779967065
451,0.19474211871487823
452,0.10310968988675344
453,0.6771612109967113
454,0.0020477542294982942
455,0.31489729624666357
456,0.2759987883794103
457,0.12900726949293878
458,0.09823257506915695
459,0.37141599169527834
460,0.1596951847688377
461,0.19833886338213946
462,0.1136781038082928
463,0.5709193035916291
464,0.1574237669742396
465,0.15983119686132483
466,0.04296584972933362
467,0.2200548998568873
468,0.07732015690260122
469,0.12674382048383886
470,0.05333047768172672
471,0.01271579790236202
472,0.1341361724025486
473,0.239843307307685
474,0.11570512434918769
475,-0.0333277032785001
476,0.29358516910099963
477,0.03666002043582936
478,0.007108051437832191
479,-1.7301533660862844e-05
480,0.29480332353648847
481,0.061782054173320805
482,0.24494292253331784
483,1.7542204732001743
484,0.161499020150369
485,0.06872114693181125
486,0.3075868012214876
487,0.28493062291252325
488,0.24672191605419652
489,0.7305227647669432
490,0.07991690168752019
491,0.11204902585568574
492,0.02660922227333329
493,0.1960630002915299
494,0.12203314891734937
495,0.09836656649399778
496,0.011964307404903202
497,0.1545379776164192
498,0.3519061888739608
499,0.08572258352137688
500,0.28240232169758284
501,0.21263147158789492
502,0.11584203858000917
503,0.15559083945150476
504,0.39930155835571346
505,0.20129022632481622
506,0.06766810553413116
507,0.02083582801041417
508,0.14940020813329627
509,0.35519222671713924
510,0.20326007179479938
511,0.3987480163313779
512,0.07664789411175094
513,0.0412983630505149
514,0.10536312892146237
515,0.2069694391831029
516,0.07952379003169865
517,0.35992719215894153
518,0.09913630329126644
519,0.0502367844888415
520,0.2163685245580277
521,0.239163391515468
522,0.04853887375872529
523,0.16765554768610696
524,0.0849594810293115
525,0.1300739503451585
526,0.1517377751624243
527,0.04449102802196117
528,0.05963012327338185
529,-0.013865286087410139
530,0.15740815573555478
531,0.7025387593577016
532,0.2611915896224827
533,0.7104687759260674
534,0.13346559960866858
535,0.22891604985002717
536,0.07346168311487611
537,0.0696535764947796
538,0.01587307239729449
539,-0.1474787383268999
540,0.05535691929144895
541,0.2006699781891088
542,0.035273269998013224
543,0.1356250883320072
544,0.15363764211970277
545,0.0982451642383973
546,0.06044263034256819
547,0.04772314560043975
548,0.11637122791367766
549,0.01281861948388957
550,0.3714534737845967
551,-0.00661646630582749
552,0.13058787635039998
553,0.05202845547829568
554,0.5581290591542541
555,0.3713056210960748
556,0.052429203780795436
557,0.02531088421531824
558,0.10209619338418957
559,0.2954550791359807
560,0.20354268790802033
561,0.1873000920201165
562,0.2984471957703481
563,0.39713146171934
564,0.47480859035844725
565,0.05871979493744112
566,0.15609277337894578
567,0.07416303270464397
568,0.13752156097355955
569,0.26950228694291356
570,0.13310957842944154
571,0.4067569687487523
572,0.20517173841461891
573,0.2701020189037767
574,0.2136296939822884
575,0.48697362098125957
576,0.42841304702363414
577,0.5000669271432661
578,-1.927068770110618e-05
579,0.3345486124796063
580,0.7655102979476384
581,0.46305175782303376
582,0.3214625367759536
583,0.05092709129191597
584,0.08966152514206033
585,0.12962517660784367
586,0.06711515432447693
587,0.35773298447903634
588,0.30631500549212887
589,-0.0022546861143663555
590,0.04053237302705123
591,0.1600975253435834
592,0.24490790285440384
593,0.029798649890087653
594,0.1627145392144614
595,0.0993345165590005
596,0.4030675957392159
597,0.2173701423449418
598,0.04168543128441793
599,0.5613396196705972
600,0.06642996446647761
601,0.018775374455389404
602,0.18031261658367426
603,0.04354169644778666
604,0.21202601466107118
605,0.48080466560473845
606,0.2363763280665714
607,0.0071321432240561144
608,0.21198545347072964
609,0.048810622606243886
610,0.40288581277803814
611,0.020101225262300404
612,0.15463665200822913
613,0.06698233160077727
614,0.11299258616277028
615,0.3167795481341129
616,0.16145542977172417
617,0.06726692223733588
618,0.05212372421291711
619,0.37002859518750186
620,0.4302297404415553
621,0.3191800812472704
622,0.16242225536610458
623,-0.15708452476315277
624,0.05824057801817706
625,0.008066640279961373
626,0.16614886042577762
627,1.1884809081951226
628,0.2698397987301475
629,0.05133324622907501
630,0.3092138907061678
631,0.20080608604850164
632,0.29168094617110363
633,0.30986063076352144
634,0.020223244808305674
635,0.41000324089167894
636,0.05093656540935865
637,0.36974354626174233
638,0.2529338696699551
639,0.05566288725958507
640,0.2102051998636026
641,0.22860364952764833
642,0.6294607147133058
643,0.06102640487767466
644,0.34279844864769327
645,0.25152266350028984
646,0.2370870225368918
647,0.03521895523138943
648,-0.08641518416768512
649,0.04165036144037593
650,0.07024472813881805
651,0.45521034897933205
652,0.0838683224024577
653,0.09939571946133904
654,0.1833412623741733
655,0.13152710024669328
656,0.19713876526698626
657,0.051042759999659015
658,0.19999437447482996
659,0.21772331517887988
660,0.49352830366869127
661,0.08109154340965902
662,0.07490905434600961
663,0.2590919227036241
664,0.009809092491935845
665,0.41596483961883784
666,0.44892120985181005
667,0.05481385883364423
668,0.03997811834281417
669,0.03297377810341856
670,0.40513711195151814
671,0.3292391936382921
672,0.034383698670876484
673,0.24057523279389081
674,0.5816827515050004
675,0.06496780929318874
676,0.19225975749713273
677,0.06279151122838184
678,0.07394058514730797
679,0.41794328328370645
680,0.2897853055780919
681,0.31832868322195257
682,0.29759228400203164
683,0.06384213214673545
684,0.17955522099213997
685,0.023673493942666102
686,0.1667085306597373
687,-0.02390991753466648
688,-0.03717625726397367
689,0.4623314070576602
690,0.017168074571475317
691,0.17011068497554732
692,0.6924964839677067
693,0.04767089378943412
694,0.5644120353862329
695,0.03245536289560777
696,0.5457482864933874
697,0.0767295604236114
698,0.17069074029674497
699,0.5131348479079497
700,0.2023708659434295
701,0.2842053084875621
702,0.2857167272081204
703,0.11011793223968788
704,0.3037764954688476
705,0.12788055354387418
706,0.02827029970982048
707,0.46212673138575067
708,0.07533812727143208
709,0.09282331393166088
710,0.10368968057009006
711,0.28162507707572676
712,0.1083239983156068
713,0.3572589467700905
714,0.0423918688841704
715,0.33388598623772525
716,0.2688870240753221
717,0.05078415584437512
718,0.09569730487799466
719,0.15666769146664658
720,0.1457333089677708
721,1.2863000736768773
722,0.016489982530619646
723,-0.019278726283943365
724,0.13275336628600157
725,0.0482823389712852
726,0.4331486244157378
727,0.08155745432285699
728,0.18575729139921918
729,0.10904047389966179
730,0.04703540200529249
731,0.12565628635880227
732,0.32702014533261653
733,0.15426441082408093
734,0.14840339019495263
735,0.12981042510745738
736,0.3389529493127452
737,0.012160015781366967
738,0.08137572876593471
739,0.01322058468142634
740,0.07919914327916866
741,0.18921108231843786
742,0.38440717291681664
743,0.06858389416502644
744,0.04048855787887298
745,0.5075347023561964
746,0.1956200536825476
747,0.054529026487090126
748,0.15256901952617885
749,0.029961131248290446
750,0.2604177732606143
751,0.05029331288310285
752,0.050540410285070225
753,0.0620961306785853
754,0.042769080419736594
755,0.16546407226814377
756,0.08757679367094895
757,0.09412015270184126
758,0.7206019035136675
759,0.08232366799701324
760,0.041231967239831246
761,0.03980203449258757
762,0.008324167860969567
763,0.06401074384640149
764,0.23361411274422994
765,0.11830429477823065
766,0.15912368775873678
767,0.06062960674231058
768,1.3035491252871938
769,0.4005937436551388
770,0.06483178802849562
771,0.1779333421981973
772,0.04625420441644293
773,0.13814999535590528
774,0.10580958021462189
775,0.38313490018688723
776,0.24390835202672817
777,0.31953675517215424
778,0.044006119121608456
779,0.24026960084027263
780,0.11661906774116303
781,0.08108172673280217
782,0.44664739760816385
783,0.09076463641276208
784,0.07454137199314098
785,0.3737253805681754
786,0.06599295160430962
787,0.01999649844505713
788,0.2905693406913201
789,-0.053577865909357536
790,0.04502428122028734
791,-0.008800759696382915
792,0.24426056023634796
793,0.06865582425298264
794,0.038082530421643196
795,0.19736873688472437
796,0.045428461094899314
797,0.2558996775450026
798,0.21096886089617758
799,0.28666900083264196
800,-0.022275954237409135
801,0.901417882339906
802,0.49078322159770005
803,0.3814968942848617
804,0.25881133926643096
805,0.06988182440338583
806,0.16937994776599116
807,-0.14434652385516084
808,0.05819789473109266
809,0.3972149951043293
810,0.08732261024839799
811,0.24664244132096141
812,0.12194388618583428
813,0.275376168185564
814,0.17146753385263452
815,0.0930041010880796
816,0.13212275869945667
817,0.06964850464165759
818,0.17860871549835022
819,0.2382700168604046
820,0.23363548939375225
821,0.13702689234123908
822,0.28575167579276783
823,0.06329490861460219
824,0.5177886773010749
825,0.025113117359239878
826,0.0312946623981081
827,0.0936103673678016
828,0.04381968139991754
829,0.11697299768314832
830,0.10614317443229257
831,0.24346668209626277
832,0.056027528369116536
833,0.3423843859823756
834,0.4664227398824008
835,0.28290365304527
836,0.03478065517941509
837,0.024142889251435956
838,0.2598808685883522
839,0.06590584469283739
840,0.11293180418785417
841,0.07416221661805383
842,0.3589705225566959
843,0.3227760253060695
844,0.11558082487245523
845,0.032460764249449436
846,0.025942709611968984
847,0.23971997697160527
848,0.0029766427574202947
849,0.02680750703432233
850,0.2991585387666752
851,0.052470271643346444
852,0.23888693760207932
853,0.0426071910308814
854,0.29576622417999504
855,0.059715882106983115
856,0.3139475713313393
857,0.0011410083426613982
858,0.25198870971433346
859,0.12752572736394696
860,0.27489075505415217
861,0.11423555148994136
862,0.040718591865430975
863,0.06699088958526234
864,0.2851589389032958
865,0.2226110065750801
866,0.0630875174819259
867,0.3246550758279363
868,0.13381142622806824
869,0.28099671913578816
870,0.02793037724888278
871,0.0467488092670722
872,0.09307082015142529
873,0.1958422147136932
874,0.02349378620681908
875,0.4011812665775706
876,0.35433355071119976
877,0.20549519976501063
878,0.33422316441929867
879,0.38217481695166267
880,0.07591803974486883
881,0.44314002631190275
882,0.29634817160737176
883,-0.08121913553257609
884,0.09403799096800847
885,0.32855927047663613
886,0.26218144790391545
887,0.08875301321144624
888,0.03243065566620609
889,0.45109267582969026
890,0.0750328342822599
891,0.03888466611731173
892,0.4718762911171226
893,0.18555438514410388
894,-0.001523370722898959
895,0.025147042759129073
896,0.051126487505012475
897,0.15570176513831663
898,0.0865537995101609
899,0.3866775912269599
900,0.3615756784422197
901,0.07107999015948491
902,0.06024112523364822
903,0.05288217538330295
904,0.28323719838279615
905,0.0209929582639366
906,0.05704888407474043
907,0.13082171403075146
908,0.011812521842950063
909,0.2691101469458381
910,0.06160344710919563
911,0.691843039099491
912,0.24000074248918477
913,-0.06632693164363501
914,0.05407537724825395
915,0.2224204547632508
916,0.09506523004827597
917,0.06275043510203857
918,0.33943651564321614
919,0.0899023879775466
920,0.959313213989807
921,0.03234608318760834
922,0.4036933698977419
923,0.19573659057021367
924,0.056014970655893476
925,0.08616977529648812
926,0.1407915037740457
927,0.03861852944571764
928,0.40852573432650807
929,0.1229215016382732
930,0.4300432886207478
931,0.08321115281305219
932,0.13009144042907478
933,0.034875507086455704
934,0.043885329111785804
935,0.32366153267501496
936,0.11287881312822122
937,0.28188581101899207
938,0.41924879899107437
939,0.5387122765400604
940,0.21168143596018846
941,0.15635792907440893
942,0.14549280788628183
943,0.04339379943945437
944,0.4581992967840549
945,0.099141764956312
946,0.5875927196558032
947,0.20055663835140042
948,0.3305053412814209
949,0.22459130561888335
950,1.0185324708673482
951,0.5093880387859081
952,0.04788381458071686
953,0.06729832928067395
954,0.15050111473436262
955,0.08820750417815534
956,0.04381077140503664
957,0.29844726481505984
958,0.10945459706649935
959,0.23877286417786617
960,0.19942483818344367
961,0.011608767997863229
962,0.06729113542841664
963,0.16883389392975554
964,0.06160998994497813
965,0.35888408814185874
966,0.024121641464911803
967,0.29981525056130054
968,-0.009561369812162629
969,0.296472945042516
970,0.1386234539102237
971,-0.046748655983728904
972,0.027279833283028215
973,0.22147904684967776
974,0.034732774327560306
975,0.5296765999743467
976,0.05550881633017729
977,0.9937048619155812
978,0.2290907218631147
979,0.1843241279017921
980,0.05231147686798371
981,0.2152610549171821
982,0.2135194056322954
983,0.14663431943350833
984,0.0957324176607473
985,0.17655936278865372
986,0.12248655934628198
987,0.06201478112190503
988,0.1815579034631704
989,0.12211548931334307
990,0.42437353204113615
991,0.19598410561739824
992,0.24785398959894062
993,0.2679519702118593
994,0.22919051203512802
995,0.24971799978552092
996,0.31297264472287223
997,0.5489909426978171
998,0.12784081509737816
999,0.04940333895434454
1000,0.29887947154599714
1001,0.1290510834698556
1002,0.12491671357032945
1003,0.39342855912918906
1004,0.14353494301450584
1005,0.6857401720663407
1006,0.12524675315793798
1007,0.06882158080556339
1008,0.036533153787636774
1009,0.15747714943618063
1010,0.2239555901328677
1011,0.31278381580948084
1012,0.29247022093991687
1013,0.05961687512019298
1014,0.3695594546392182
1015,0.5694364143720692
1016,0.30683288902720673
1017,0.07485328352140874
1018,1.2209834231828287
1019,0.2431343282836432
1020,0.08430937424238716
1021,0.13088055427120387
1022,0.08299689865446697
1023,0.5132750464814096
1024,0.059082423211346935
1025,0.14889936041586505
1026,0.06472828806725059
1027,0.25076569421807904
1028,0.1546535565065854
1029,0.15086117671076243
1030,0.09853852822685952
1031,0.13346022911043728
1032,0.21620959482236232
1033,0.19474714504475243
1034,0.03697866440905201
1035,0.23261901169960333
1036,-0.01473109697936939
1037,0.29524387912839417
1038,0.5463424005062432
1039,0.07284220388862075
1040,0.07005544405277211
1041,0.033785380624072214
1042,0.13537502094120085
1043,-0.03657467420908517
1044,-0.007109018685008017
1045,0.22699151053363115
1046,0.10733160960738809
1047,0.26760196400820274
1048,0.17810823704516898
1049,0.16108665797273794
1050,0.0322105533373547
1051,0.028839783530992008
1052,0.6835791206867788
1053,0.19536704235424526
1054,0.032575467017979226
1055,0.38796298323881806
1056,0.05591464156243303
1057,0.37650097343836963
1058,0.2937955723750732
1059,0.32906100519622133
1060,0.06900563334996732
1061,0.04121089683940371
1062,0.07590134664099599
1063,0.07433809988160772
1064,0.21414819920318082
1065,0.2719511839132877
1066,0.039145332680068784
1067,0.0626890244057921
1068,-0.041741556528458124
1069,0.10960607669592709
1070,0.07328046732256316
1071,0.24838913550312308
1072,0.2457286882649577
1073,0.36194105045437375
1074,0.2612164516858176
1075,0.1200982712231588
1076,0.12772017762205162
1077,0.2615544544695177
1078,0.01996110095925141
1079,0.3751097970879739
1080,0.18854564998960394
1081,0.19958808029287184
1082,0.09012064632843517
1083,0.0073235420738428925
1084,0.06594108828313144
1085,0.642208289996661
1086,0.03391829964978249
1087,0.30019083289364606
1088,0.03971737615521806
1089,0.03824899699330142
1090,0.15024150011063134
1091,0.33630500231438326
1092,0.03172620211905061
1093,0.04300743448659014
1094,0.033507991370359286
1095,0.03117575025113989
1096,0.05634909102057084
1097,0.041542036876209276
1098,0.025356173801002635
1099,0.05068162188873987
1100,0.3774377784090401
1101,0.3499338009553607
1102,0.17193984128525713
1103,0.305296961688889
1104,0.1310242751293176
1105,0.05992225569571302
1106,0.18776010850859376
1107,0.027816625679380647
1108,0.12806561056280022
1109,0.3844043138875413
1110,0.03829003100369008
1111,0.3111975717105692
1112,0.2945317741867467
1113,0.2210662650145973
1114,0.06591994651824873
1115,0.04558180297874387
1116,0.1641043727406773
1117,0.07172879890702588
1118,0.44539576740876896
1119,0.10116346905509199
1120,0.12857034123191477
1121,0.05984769097572423
1122,0.4026581084061411
1123,0.024810094555022533
1124,0.2577223487904994
1125,0.1531733102661296
1126,-0.0073521156568067125
1127,0.4642915391931724
1128,0.17209938840578465
1129,0.24813970235497543
1130,0.4729986848165099
1131,0.5435198789330148
1132,0.28144699588772404
1133,0.11804404666258494
1134,0.04888418953257406
1135,0.11677015405424455
1136,0.2162633308335999
1137,0.23142060942770254
1138,0.3632763773377263
1139,0.03069157100974554
1140,0.29249344270397903
1141,0.2827696741095558
1142,0.03304381802726128
1143,0.10326208199680628
1144,-0.01293874221334082
1145,0.09913871203660424
1146,0.01746875069940862
1147,0.10564434774046219
1148,0.15636334588669104
1149,-0.03076702224138672
1150,0.18642919993448523
1151,0.06300277024515838
1152,0.03568084036822822
1153,0.21670774238670742
1154,0.03168241624414636
1155,0.4825032151245352
1156,0.4793958519470832
1157,0.32932871693289434
1158,0.21981745164019162
1159,0.1305265429414461
1160,0.34168045713235273
1161,0.014258979713679454
1162,0.719399094445096
1163,0.07229349409314578
1164,0.054456666899276
1165,0.5841952693958015
1166,0.05530262811837444
1167,0.16460790747948836
1168,0.05663504945270498
1169,0.0005729556287321913
1170,0.21002705829478957
1171,0.2824525390663848
1172,0.055492824397364804
1173,0.08196000354190502
1174,0.2419654469244487
1175,0.4416108960171872
1176,0.35640527499048646
1177,0.360909811412007
1178,0.0213113422555459
1179,0.293453798995881
1180,0.17592561199405338
1181,0.1939800632467732
1182,0.049832768757756385
1183,0.1519646076812007
1184,0.03973801755193976
1185,0.042012211184226766
1186,0.22886334033147374
1187,-0.006174083444117018
1188,0.5447263698335856
1189,0.1379568306308414
1190,1.1373860503056403
1191,0.03309894466270655
1192,0.05852725635423206
1193,0.09918155480416488
1194,0.22363223300842128
1195,0.2453269748168713
1196,0.41852484041632687
1197,0.03327975124193441
1198,0.14652825986116
1199,0.06907024782247251
1200,0.08542538181740689
1201,0.09982019785026852
1202,0.04585149669313307
1203,-0.03759494768823268
1204,-0.12634492266299246
1205,0.275878699010952
1206,0.2043851795801844
1207,0.28582686681224356
1208,0.3118306614021139
1209,0.10853461013491478
1210,0.21977041963860694
1211,0.19105160632371965
1212,0.2897742534444754
1213,0.05304532970387718
1214,0.20880014847850212
1215,0.47691411850484605
1216,0.06664489735913587
1217,0.07826579935657141
1218,0.3680171518753301
1219,0.24758752439868562
1220,0.20148707983761938
1221,0.08129130930185041
1222,0.4393773136038437
1223,0.10946234724007717
1224,0.07482036451334981
1225,0.16556762042331358
1226,0.23900605418467655
1227,0.18229427015735056
1228,0.18297067881363197
1229,0.0694152270426932
1230,0.08053190080620959
1231,0.09722573779345828
1232,0.04403066598331298
1233,0.12394417623622453
1234,0.24290482349927156
1235,0.11416178717191246
1236,0.22320493853869147
1237,0.07509014063972053
1238,0.22787502378900218
1239,0.06503437500355391
1240,0.0808415259794501
1241,0.3348270201849153
1242,0.2649821764756157
1243,0.03178385442434278
1244,0.11993125065869219
